11:17:1:778,3.40,8.00,0.01,17.05,-96.05,-6.37
11:17:1:813,5.51,8.00,-0.03,2.10,96.63,-14.09
11:17:1:845,2.86,8.00,-0.04,-25.00,106.32,-3.40
11:17:1:876,-0.56,-0.61,-0.14,-21.28,104.61,5.17
11:17:1:879,-4.86,-1.96,0.20,-10.97,-3.66,23.79
11:17:1:916,-2.88,1.53,0.12,9.48,-168.83,11.13
11:17:1:948,2.35,8.00,0.15,3.77,-94.20,-6.62
11:17:1:980,4.73,8.00,0.11,-10.43,13.30,-5.48
11:17:1:982,2.76,5.46,0.05,-18.01,18.04,9.30
11:17:2:11,0.39,4.58,0.15,-18.60,-0.24,9.99
11:17:2:29,0.51,3.59,0.12,-16.77,19.86,2.35
11:17:2:59,0.39,2.41,0.19,-12.56,39.78,1.89
11:17:2:101,-0.07,1.73,0.26,-19.63,17.24,6.37
11:17:2:103,0.86,1.53,0.28,-23.97,6.95,0.86
11:17:2:151,1.26,1.87,0.23,-25.00,8.13,-2.46
11:17:2:152,1.83,2.51,0.26,-20.78,11.70,2.72
11:17:2:186,0.35,1.69,0.24,-18.70,46.02,7.67
11:17:2:218,-0.74,1.27,0.33,-5.18,-75.00,18.24
11:17:2:222,-0.51,2.03,0.42,0.34,-165.93,17.33
11:17:2:254,-0.51,2.06,0.40,-7.06,-133.06,9.20
11:17:2:286,-0.75,1.55,0.36,-6.52,-110.48,3.08
11:17:2:318,-1.23,1.45,0.35,-5.36,-138.57,-0.28
11:17:2:354,-1.16,1.57,0.32,-3.62,-250.00,-2.78
11:17:2:359,-0.14,1.99,0.21,-1.80,-250.00,0.12
11:17:2:391,1.97,1.95,0.03,1.25,-250.00,-1.51
11:17:2:427,3.90,0.93,-0.16,0.53,-250.00,-8.71
11:17:2:435,7.17,0.38,-0.40,-5.28,-170.51,-14.87
11:17:2:468,8.00,0.55,-0.53,-1.20,-4.52,-12.14
11:17:2:501,8.00,1.63,-0.41,2.61,64.15,-3.61
11:17:2:503,5.99,2.03,-0.33,-0.40,208.17,-6.93
11:17:2:536,5.04,2.34,-0.16,-2.98,249.99,-7.62
11:17:2:570,3.73,2.13,-0.14,1.03,237.14,-1.68
11:17:2:605,2.46,2.29,-0.01,-0.19,232.48,-0.38
11:17:2:606,1.81,2.36,0.05,3.60,238.49,-2.48
11:17:2:643,1.48,2.67,0.15,4.62,212.76,-1.00
11:17:2:677,1.07,2.91,0.23,6.09,179.33,0.14
11:17:2:688,0.72,2.69,0.28,5.48,179.76,-2.91
11:17:2:718,-0.30,2.48,0.32,7.13,171.90,-1.05
11:17:2:761,-0.08,3.11,0.32,13.65,108.61,8.51
11:17:2:762,-1.54,3.65,0.37,25.00,131.34,17.92
11:17:2:793,-2.07,4.19,0.52,25.00,6.20,15.48
11:17:2:826,-1.89,5.57,0.66,9.39,-28.73,10.57
11:17:2:830,-1.37,5.02,0.42,-3.35,-88.57,9.73
11:17:2:863,-1.42,4.17,0.41,-5.42,-73.35,3.77
11:17:2:895,-0.60,3.50,0.30,-5.44,-93.86,-1.80
11:17:2:897,0.63,3.93,0.26,-4.30,-157.23,2.01
11:17:2:929,1.39,3.79,0.19,-6.64,-202.57,6.42
11:17:2:963,2.33,3.58,0.11,-7.65,-205.34,6.57
11:17:2:998,2.88,2.82,0.01,-9.18,-184.96,6.94
11:17:3:4,3.68,1.82,-0.10,-7.41,-158.31,7.82
11:17:3:28,4.45,0.87,-0.16,-6.62,-154.28,11.71
11:17:3:64,4.40,0.58,-0.18,-5.85,-89.04,5.65
11:17:3:95,5.36,-0.28,-0.31,-4.23,-56.14,2.00
11:17:3:100,5.29,-0.22,-0.25,-1.04,-16.56,0.35
11:17:3:135,5.30,0.05,-0.22,-1.30,28.56,-4.77
11:17:3:165,5.32,0.21,-0.25,-1.25,73.28,-7.55
11:17:3:174,4.70,0.34,-0.20,-0.68,80.64,-8.24
11:17:3:208,4.10,0.81,-0.17,2.69,72.02,-9.21
11:17:3:245,3.88,1.60,-0.10,5.39,76.35,-6.01
11:17:3:248,3.57,2.46,-0.04,5.76,90.67,-5.55
11:17:3:283,2.94,2.92,0.03,5.90,132.45,-5.68
11:17:3:315,2.03,2.87,0.10,5.43,135.16,-5.61
11:17:3:317,1.72,3.28,0.16,6.42,129.21,-4.39
11:17:3:349,1.35,3.58,0.24,7.03,113.16,-1.95
11:17:3:378,0.60,3.56,0.31,9.49,88.36,3.89
11:17:3:418,-0.24,5.01,0.48,10.55,59.85,5.60
11:17:3:419,-0.70,6.33,0.61,6.76,46.60,1.76
11:17:3:463,-1.11,6.08,0.62,3.66,-5.43,4.53
11:17:3:496,-1.51,6.20,0.64,-0.01,-61.04,5.80
11:17:3:499,-1.52,5.77,0.57,-5.98,-99.61,3.79
11:17:3:532,-0.53,4.46,0.35,-8.78,-137.67,3.02
11:17:3:563,0.88,3.08,0.14,-8.03,-167.78,4.59
11:17:3:592,2.40,2.44,-0.01,-10.55,-142.94,1.36
11:17:3:596,4.49,0.76,-0.24,-11.83,-83.14,-3.50
11:17:3:629,4.50,1.01,-0.23,-10.53,-33.60,-6.30
11:17:3:661,4.18,0.18,-0.37,-11.41,5.07,-14.37
11:17:3:702,6.02,0.48,-0.39,-9.27,51.30,-16.97
11:17:3:704,5.98,0.94,-0.37,-4.41,86.82,-14.91
11:17:3:734,5.80,1.00,-0.35,1.26,58.98,-4.91
11:17:3:767,4.67,1.71,-0.27,5.26,68.26,-2.62
11:17:3:768,4.03,3.25,-0.16,5.23,100.22,-5.77
11:17:3:799,3.68,3.32,-0.08,0.41,123.86,-5.33
11:17:3:836,2.23,3.24,0.02,3.95,145.23,-1.36
11:17:3:868,-0.59,4.12,0.29,7.30,114.52,1.65
11:17:3:899,-0.72,5.34,0.47,4.61,110.15,-3.19
11:17:3:900,-1.01,4.68,0.50,6.89,69.38,6.04
11:17:3:935,-3.16,5.86,0.74,8.28,22.42,10.65
11:17:3:964,-3.71,7.38,0.80,1.67,4.59,3.92
11:17:3:995,-3.54,6.57,0.77,-4.43,-33.39,2.05
11:17:3:997,-3.15,5.52,0.60,-8.17,-88.60,1.50
11:17:4:28,-1.15,3.49,0.28,-10.04,-125.85,0.37
11:17:4:60,0.81,2.60,0.05,-9.24,-139.85,0.06
11:17:4:98,2.85,2.27,-0.12,-8.17,-131.98,-1.34
11:17:4:100,5.17,0.95,-0.33,-7.80,-73.27,-4.26
11:17:4:154,5.15,0.91,-0.36,-4.42,-32.41,-5.77
11:17:4:161,6.13,1.70,-0.36,-1.70,16.06,-6.58
11:17:4:192,6.03,1.87,-0.39,-2.09,52.57,-6.07
11:17:4:224,5.46,0.57,-0.43,3.53,77.22,-3.10
11:17:4:228,3.84,2.09,-0.20,8.68,74.04,0.43
11:17:4:269,2.86,3.72,-0.05,9.75,89.99,0.22
11:17:4:300,2.05,4.75,0.11,7.58,128.06,-0.53
11:17:4:303,-0.65,5.98,0.49,5.51,152.97,0.91
11:17:4:336,-3.74,5.68,0.75,4.14,100.55,4.61
11:17:4:370,-5.49,5.52,0.80,0.47,42.08,3.37
11:17:4:372,-5.20,5.03,0.80,-2.93,-18.66,-1.50
11:17:4:405,-3.24,4.83,0.68,-3.16,-84.87,0.26
11:17:4:441,-1.20,4.24,0.41,-5.48,-123.21,-0.16
11:17:4:474,2.52,2.71,-0.04,-5.82,-112.93,-2.03
11:17:4:477,4.81,2.52,-0.23,-4.42,-67.76,-4.38
11:17:4:516,5.47,2.18,-0.33,-2.67,-27.21,-3.36
11:17:4:553,6.16,1.60,-0.40,-1.25,2.12,-2.63
11:17:4:555,6.80,1.82,-0.32,0.05,49.10,-1.94
11:17:4:587,5.22,1.19,-0.33,6.48,57.77,2.75
11:17:4:619,1.67,3.11,0.06,10.89,76.39,3.69
11:17:4:620,-2.35,6.33,0.65,9.09,79.80,3.48
11:17:4:657,-5.39,6.10,0.80,3.71,45.36,0.01
11:17:4:687,-4.99,7.11,0.80,0.41,-59.52,3.86
11:17:4:723,-2.14,5.84,0.50,-4.91,-111.77,4.41
11:17:4:726,2.53,3.06,-0.01,-5.89,-88.05,-0.73
11:17:4:777,5.89,2.97,-0.25,-4.15,-84.01,2.05
11:17:4:779,7.64,2.52,-0.43,-6.00,-35.75,1.21
11:17:4:812,6.81,1.26,-0.47,-3.58,32.56,0.95
11:17:4:843,5.97,0.50,-0.38,1.34,97.76,-2.02
11:17:4:844,3.08,1.53,-0.14,7.10,154.82,-1.86
11:17:4:880,-2.40,4.08,0.46,4.79,195.66,-2.89
11:17:4:912,-8.00,6.29,0.80,2.92,77.51,3.90
11:17:4:944,-8.00,6.37,0.80,-0.01,-60.37,0.85
11:17:4:951,-3.15,6.28,0.59,-1.66,-168.63,4.10
11:17:4:988,3.94,2.49,-0.02,-7.31,-170.36,4.15
11:17:5:19,8.00,-0.43,-0.51,-3.30,-53.50,-2.85
11:17:5:21,8.00,1.36,-0.43,0.93,42.99,-7.13
11:17:5:61,6.97,2.75,-0.33,-0.24,101.51,-8.02
11:17:5:63,5.35,3.19,-0.21,3.73,104.85,-0.19
11:17:5:95,1.00,3.23,0.04,5.85,127.91,6.16
11:17:5:128,-5.53,4.90,0.59,7.40,94.24,5.19
11:17:5:168,-7.88,5.82,0.80,2.82,1.56,-0.23
11:17:5:174,-6.22,7.42,0.80,1.82,-112.40,-1.21
11:17:5:207,2.18,7.49,0.59,-13.25,-211.91,4.44
11:17:5:238,4.42,2.49,-0.14,-10.49,-134.97,5.29
11:17:5:267,6.79,1.07,-0.33,-7.70,-50.48,-0.86
11:17:5:270,5.84,1.44,-0.25,-4.88,45.28,-7.59
11:17:5:307,4.83,1.19,-0.29,1.47,19.58,2.95
11:17:5:339,2.19,2.75,-0.06,7.44,-11.59,7.95
11:17:5:370,1.02,4.10,0.07,7.03,-2.14,4.87
11:17:5:398,0.99,4.44,0.21,-3.92,45.20,-1.43
11:17:5:400,-0.33,4.36,0.44,-17.49,-22.95,-6.82
11:17:5:431,1.43,3.61,0.12,-11.61,107.12,-20.27
11:17:5:464,2.10,3.02,0.18,-7.15,99.18,-8.68
11:17:5:466,-0.09,2.05,0.13,8.50,207.46,-6.02
11:17:5:499,-0.74,3.66,0.33,9.04,182.37,-22.98
11:17:5:531,-0.14,3.65,0.34,-2.81,115.23,-25.00
11:17:5:564,0.33,2.29,0.51,-25.00,-23.36,-25.00
11:17:5:596,0.41,1.95,0.36,-25.00,7.97,-6.91
11:17:5:598,-1.09,2.86,0.38,-25.00,47.90,-13.71
11:17:5:631,-0.53,1.50,0.31,-25.00,90.58,-20.57
11:17:5:662,-1.28,1.26,0.41,-18.04,1.50,-10.84
11:17:5:695,-2.00,1.61,0.52,-15.65,-28.28,-9.87
11:17:5:701,-2.13,0.77,0.43,-14.45,-22.98,-10.80
11:17:5:732,-1.66,0.52,0.43,-7.90,-70.27,-3.43
11:17:5:769,-1.07,1.05,0.48,-3.93,-112.59,2.55
11:17:5:770,-1.26,0.84,0.47,-6.49,-122.42,4.35
11:17:5:805,-0.83,0.27,0.38,-6.71,-99.26,5.82
11:17:5:838,0.02,0.94,0.42,2.07,-91.00,-3.04
11:17:5:869,-2.05,1.69,0.37,10.17,40.04,8.71
11:17:5:903,-0.07,0.84,0.41,5.98,-131.21,2.93
11:17:5:906,-2.09,1.62,0.31,6.14,-119.85,-3.87
11:17:5:937,1.89,1.46,0.41,5.04,-136.47,-3.66
11:17:5:969,1.29,1.14,0.37,2.60,-42.19,0.81
11:17:5:971,0.69,0.49,0.26,3.61,23.28,-1.80
11:17:6:7,0.79,0.91,0.41,10.34,131.95,-0.68
11:17:6:29,-0.34,2.10,0.44,3.27,200.17,2.49
11:17:6:58,-0.63,1.20,0.33,-0.52,90.41,1.64
11:17:6:85,-0.51,1.22,0.37,2.52,67.34,2.93
11:17:6:119,-0.96,1.92,0.46,3.45,69.97,3.21
11:17:6:151,-1.29,1.42,0.39,-0.56,76.69,4.65
11:17:6:153,-1.83,0.99,0.36,0.39,24.27,2.72
11:17:6:185,-0.43,7.03,0.01,-11.10,177.50,12.34
11:17:6:223,-3.14,1.96,0.26,0.26,91.03,8.41
11:17:6:226,-1.93,1.79,0.49,0.90,28.44,-5.90
11:17:6:258,-0.58,0.98,0.36,0.98,29.44,-5.67
11:17:6:289,-0.57,1.53,0.37,2.41,-9.25,0.35
11:17:6:321,-1.49,1.81,0.41,1.09,-11.25,0.78
11:17:6:323,-1.30,1.75,0.39,0.63,-1.12,-1.18
11:17:6:355,-0.94,1.66,0.38,0.84,-5.48,-0.34
11:17:6:390,-1.28,1.84,0.40,-0.10,-9.61,-0.82
11:17:6:422,-1.34,1.97,0.40,-0.82,-4.46,-2.07
11:17:6:454,-0.95,1.62,0.37,-0.86,4.28,-2.78
11:17:6:455,-1.09,1.56,0.37,-0.17,-5.16,-1.82
11:17:6:487,-1.22,1.66,0.40,-0.29,-5.96,-2.20
11:17:6:519,-1.08,1.52,0.36,-1.15,4.86,-3.43
11:17:6:523,-0.56,1.41,0.36,-0.72,20.04,-3.40
11:17:6:557,-3.13,1.21,0.32,-0.03,23.22,-0.19
11:17:6:603,-1.34,1.20,0.39,-0.58,29.62,-4.63
11:17:6:610,-0.65,1.13,0.34,0.42,41.07,-5.18
11:17:6:643,-1.04,1.57,0.39,1.17,2.85,1.96
11:17:6:675,-1.88,1.50,0.40,0.90,-4.25,1.70
11:17:6:678,-1.83,1.53,0.40,0.35,-5.34,-0.08
11:17:6:712,-1.50,1.49,0.38,0.19,-2.80,-0.84
11:17:6:742,-1.51,1.61,0.39,-0.13,-2.72,-0.65
11:17:6:777,-1.44,1.60,0.38,0.02,-6.36,-1.11
11:17:6:778,-1.21,1.69,0.37,0.08,-8.09,-1.24
11:17:6:810,-1.08,1.73,0.37,0.16,-3.68,-1.33
11:17:6:843,-0.95,1.70,0.38,-0.30,1.61,-1.73
11:17:6:875,8.00,5.67,0.54,-18.11,-185.81,16.66
11:17:6:878,-4.23,1.28,0.29,1.60,43.04,2.94
11:17:6:910,-0.97,1.25,0.43,-2.20,59.33,-8.71
11:17:6:944,-0.58,0.42,0.30,-2.15,59.51,-5.82
11:17:6:973,-1.13,0.86,0.36,1.06,2.44,3.46
11:17:6:975,-2.44,1.24,0.42,1.40,-8.43,3.77
11:17:7:10,-2.48,1.09,0.40,1.20,-8.74,0.76
11:17:7:28,-1.98,1.19,0.40,1.46,-12.36,-0.01
11:17:7:61,-1.72,1.46,0.40,1.36,-13.27,-0.50
11:17:7:93,-1.73,1.58,0.40,0.55,0.54,-2.42
11:17:7:126,-1.29,1.52,0.38,-0.01,7.86,-4.19
11:17:7:129,-0.78,1.48,0.35,0.22,19.00,-3.89
11:17:7:167,-0.64,1.49,0.36,1.24,11.59,-1.86
11:17:7:198,-1.42,0.75,0.21,-1.18,9.67,3.90
11:17:7:200,-1.21,1.47,0.38,7.41,25.18,-4.73
11:17:7:233,0.13,1.77,0.37,-0.77,41.40,-4.25
11:17:7:292,1.35,1.33,0.28,1.08,54.51,3.28
11:17:7:294,0.32,1.53,0.29,3.22,3.15,15.62
11:17:7:328,-0.96,1.60,0.30,4.87,-12.64,19.04
11:17:7:329,-0.65,2.23,0.36,6.33,0.24,17.38
11:17:7:361,-0.68,2.88,0.38,4.95,18.38,18.97
11:17:7:395,-1.63,3.43,0.44,-0.51,47.50,17.73
11:17:7:426,-4.25,2.12,0.35,-6.56,97.84,14.20
11:17:7:429,-8.00,0.38,0.31,-3.57,75.39,5.71
11:17:7:461,-8.00,0.34,0.47,7.67,-112.85,-4.81
11:17:7:494,-4.84,2.64,0.36,9.12,-250.00,-10.60
11:17:7:497,1.14,5.38,0.38,4.47,-250.00,-13.09
11:17:7:528,7.07,3.78,0.07,1.33,-149.99,-6.35
11:17:7:560,8.00,4.51,0.21,3.92,-33.99,7.67
11:17:7:592,5.22,4.77,0.26,-3.59,-0.56,17.81
11:17:7:626,1.64,4.05,0.28,-11.10,97.48,16.29
11:17:7:629,-2.28,0.50,0.12,-15.13,249.99,10.87
11:17:7:661,-4.87,-1.93,0.15,-0.15,120.29,10.69
11:17:7:695,-7.62,-0.42,0.37,7.23,-149.57,12.95
11:17:7:702,-7.03,-0.08,0.34,15.87,-250.00,-2.64
11:17:7:738,-3.46,1.00,0.19,20.78,-250.00,-19.57
11:17:7:772,6.31,8.00,0.18,24.16,-220.16,-21.63
11:17:7:803,8.00,8.00,0.32,7.83,81.70,-0.76
11:17:7:805,6.05,8.00,0.12,-20.53,249.99,13.29
11:17:7:837,-0.15,3.54,0.12,-25.00,249.99,18.54
11:17:7:866,-8.00,-3.40,0.00,-15.73,214.84,6.45
11:17:7:884,-7.72,-1.81,0.40,8.01,-85.30,1.19
11:17:7:916,-5.95,-0.06,0.34,14.10,-226.77,-2.70
11:17:7:948,-0.86,2.41,0.18,15.75,-250.00,-13.22
11:17:7:952,8.00,6.79,0.10,13.04,-92.25,-8.92
11:17:7:986,8.00,8.00,0.61,-2.17,64.70,6.47
11:17:8:21,0.96,4.94,0.11,-24.10,134.54,10.00
11:17:8:23,-3.37,0.05,0.14,-14.65,198.01,8.65
11:17:8:59,-6.00,-1.88,0.06,8.89,-120.71,9.71
11:17:8:93,-4.30,0.40,0.39,12.00,-212.44,-5.36
11:17:8:123,0.36,0.73,0.09,12.53,-233.45,-16.64
11:17:8:126,8.00,8.00,0.18,21.71,-34.61,-14.86
11:17:8:156,7.91,8.00,0.21,-5.72,169.58,5.47
11:17:8:188,1.09,3.17,0.11,-25.00,232.70,13.06
11:17:8:222,-5.55,-0.14,0.16,-17.14,189.00,11.32
11:17:8:226,-8.00,-2.49,0.32,4.27,-41.67,-0.87
11:17:8:258,-5.04,0.14,0.35,12.83,-231.05,-5.01
11:17:8:291,-2.32,1.65,0.18,19.75,-250.00,-13.39
11:17:8:324,7.04,6.22,0.09,11.91,-196.24,-13.84
11:17:8:326,8.00,8.00,0.03,7.43,45.42,3.03
11:17:8:360,4.24,7.69,0.22,-12.87,97.02,25.00
11:17:8:392,-0.68,2.96,0.21,-13.70,187.81,17.04
11:17:8:424,-5.06,1.73,0.42,-15.51,249.99,-8.14
11:17:8:429,-6.79,-0.62,0.27,-1.96,54.99,-12.77
11:17:8:461,-6.25,0.32,0.43,11.28,-250.00,-8.29
11:17:8:494,-1.72,3.50,0.27,16.54,-250.00,-12.22
11:17:8:507,6.26,6.46,0.12,5.93,-250.00,-3.09
11:17:8:544,8.00,4.79,-0.17,4.78,-20.91,11.97
11:17:8:546,5.34,5.74,0.19,-7.55,146.93,16.40
11:17:8:580,2.60,3.16,0.13,-11.82,249.99,2.81
11:17:8:617,-0.57,2.47,0.18,-19.00,249.99,-8.94
11:17:8:619,-4.01,-1.75,0.15,-13.68,185.93,-9.01
11:17:8:654,-6.19,-2.24,0.34,5.69,-61.36,1.24
11:17:8:687,-6.19,-0.64,0.37,17.14,-250.00,-0.45
11:17:8:719,-4.64,0.41,0.04,22.99,-250.00,-13.00
11:17:8:724,0.20,5.88,-0.09,24.51,-250.00,-18.47
11:17:8:758,8.00,7.17,-0.12,10.21,-227.00,-5.52
11:17:8:790,8.00,7.39,-0.13,12.03,28.13,15.28
11:17:8:823,4.13,6.00,0.11,-8.85,173.19,19.49
11:17:8:829,3.31,4.61,0.05,-10.39,249.99,7.15
11:17:8:860,0.69,3.05,0.09,-14.41,249.99,5.27
11:17:8:894,-4.41,-0.41,0.00,-12.82,249.99,9.22
11:17:8:896,-6.98,0.01,0.51,1.24,60.00,-1.90
11:17:8:925,-5.35,0.30,0.40,4.05,-101.59,-15.55
11:17:8:961,-4.13,1.10,0.18,6.94,-210.40,-20.60
11:17:8:993,-2.50,3.97,0.05,18.21,-250.00,-20.50
11:17:8:996,3.74,7.33,0.15,16.99,-250.00,-10.50
11:17:9:28,7.60,6.50,0.03,3.47,-226.91,-5.84
11:17:9:63,6.73,5.44,-0.11,1.64,8.56,-8.12
11:17:9:93,6.48,6.24,0.06,2.74,129.71,-3.34
11:17:9:114,5.44,6.41,0.04,-12.55,160.45,11.93
11:17:9:116,3.21,4.51,-0.05,-19.89,249.99,14.39
11:17:9:179,0.86,2.44,-0.04,-20.26,249.99,11.69
11:17:9:180,-1.00,0.34,0.06,-18.04,249.99,12.49
11:17:9:214,-4.66,-0.28,0.08,-1.81,249.99,13.27
11:17:9:244,-7.60,1.95,0.47,3.25,141.76,19.59
11:17:9:246,-8.00,1.94,0.65,-6.08,-57.03,5.44
11:17:9:285,-6.20,0.54,0.29,-0.86,-239.65,-11.35
11:17:9:293,-2.75,1.78,0.11,9.19,-250.00,-16.19
11:17:9:328,-0.83,5.28,-0.03,15.62,-250.00,-20.78
11:17:9:359,5.44,6.69,-0.03,8.85,-250.00,-11.76
11:17:9:392,8.00,4.13,-0.31,3.13,-110.34,-15.74
11:17:9:394,8.00,7.04,-0.10,3.68,97.53,6.28
11:17:9:425,4.80,6.34,0.05,-5.39,145.09,20.73
11:17:9:462,2.78,5.08,0.03,-11.70,249.99,13.60
11:17:9:496,-0.58,4.12,0.11,-16.73,249.99,-1.94
11:17:9:498,0.50,1.71,-0.04,-18.04,249.99,3.43
11:17:9:529,-5.47,0.25,0.09,-0.42,191.74,14.47
11:17:9:568,-8.00,1.28,0.69,-2.26,71.12,15.73
11:17:9:600,-6.42,-0.16,0.39,-8.03,-5.36,-1.69
11:17:9:603,-3.87,0.42,0.34,3.31,-129.33,-0.24
11:17:9:635,-2.84,1.30,0.31,6.39,-250.00,-2.36
11:17:9:666,-1.25,3.04,0.28,6.46,-250.00,-8.59
11:17:9:675,0.66,4.13,0.14,9.35,-250.00,-12.76
11:17:9:709,6.65,3.71,0.00,10.80,-245.55,-12.20
11:17:9:740,8.00,4.43,-0.05,9.17,-90.02,3.84
11:17:9:773,6.84,6.25,0.13,8.12,10.78,15.92
11:17:9:799,4.25,6.25,0.30,-14.48,249.99,8.99
11:17:9:808,0.89,2.90,0.05,-22.42,249.99,-2.90
11:17:9:839,-2.50,-0.56,0.07,-24.28,249.99,-13.74
11:17:9:874,-3.82,-1.06,0.19,0.37,81.99,-3.69
11:17:9:875,-5.34,2.05,0.55,8.78,-180.29,18.31
11:17:9:908,-4.96,1.40,0.48,2.75,-250.00,13.56
11:17:9:939,-1.00,0.27,0.20,7.99,-250.00,1.48
